# validate_claims.py — 258 claims
PASS:           214
FAIL:           0
MISSING/ERROR:  0
REGISTERED:     41  (external paper anchors, no project readback)
PENDING_FE:     3  (forward-looking thresholds, become live after FE result JSON lands)
REGEN (Tier-1): 127 pass / 0 fail / 0 skip-no-data / 0 other (of 127 annotated)
(of which: 21 use the superseded 256-tok label scheme and should be re-baselined against 1024-tok if cited as current)

ID                            labels              result                  regen                   expected        actual            description                                       file                                                        
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
baseline-1.5B-acc             1024tok             PASS                    REGEN_PASS              0.486           0.486             1.5B MATH-500 K=1 accuracy 0.486                  pathway11_h100/prefill_gated_compute/results.json           
baseline-K2                   1024tok             PASS                    REGEN_PASS              0.4132          0.4132            1.5B K=2 majority accuracy 0.413                  pathway11_h100/prefill_gated_compute/results.json           
baseline-K4                   1024tok             PASS                    REGEN_PASS              0.495           0.49496           1.5B K=4 majority 0.495                           pathway11_h100/prefill_gated_compute/results.json           
baseline-K8                   1024tok             PASS                    REGEN_PASS              0.55            0.55              1.5B K=8 majority 0.550                           pathway11_h100/prefill_gated_compute/results.json           
oracle-K                      1024tok             PASS                    REGEN_PASS              1.01            1.01              Oracle compute/problem 1.01                       pathway11_h100/prefill_gated_compute/results.json           
oracle-acc                    1024tok             PASS                    REGEN_PASS              0.589           0.589             Oracle accuracy 0.589                             pathway11_h100/prefill_gated_compute/results.json           
buckets-A                     1024tok             PASS                    REGEN_PASS              207             207               Bucket A always-right n=207                       pathway11_h100/prefill_gated_compute/results.json           
buckets-B                     1024tok             PASS                    REGEN_PASS              68              68                Bucket B recoverable n=68                         pathway11_h100/prefill_gated_compute/results.json           
buckets-C                     1024tok             PASS                    REGEN_PASS              189             189               Bucket C never-right n=189                        pathway11_h100/prefill_gated_compute/results.json           
buckets-D                     1024tok             PASS                    REGEN_PASS              36              36                Bucket D pathological n=36                        pathway11_h100/prefill_gated_compute/results.json           
prefill-dom-auroc             1024tok             PASS                    REGEN_PASS              0.7731          0.7731            Prefill L19 DoM AUROC (OOF 5-fold) = 0.7731       pathway11_h100/prefill_gated_compute/results.json           
finaltok-dom-auroc            1024tok             PASS                    REGEN_PASS              0.7186          0.7186            Final-token L19 DoM AUROC = 0.7186                pathway11_h100/prefill_gated_compute/results.json           
cross-arch-phi3-auroc         1024tok             PASS                    —                       0.8089          0.8089            Phi-3-mini ⅔-depth (L21) prefill DoM AUROC = 0.8  pathway11_h100/exp1_cross_model/dom_auroc_results.json      
cross-arch-llama-auroc        1024tok             PASS                    —                       0.7458          0.7458            Llama-3.2-1B ⅔-depth (L11) prefill DoM AUROC = 0  pathway11_h100/exp1_cross_model/dom_auroc_results.json      
fe269-verdict                 1024tok             PASS                    —                       DIAGNOSTIC      DIAGNOSTIC        FE269 causal-intervention verdict = DIAGNOSTIC    pathway11_h100/causal_dom/results/verdict.json              
fe269-gate-math-off           1024tok             PASS                    —                       0.482           0.482             FE269 baseline gate MATH-500 off accuracy = 0.48  pathway11_h100/causal_dom/results/math_off.json             
fe269-ablate-l19-acc          1024tok             PASS                    —                       0.484           0.484             FE269 L19-ablate MATH accuracy 0.484 (ΔMATH ≈ 0,  pathway11_h100/causal_dom/results/math_ablate_L19.json      
fe269-add-a4-acc              1024tok             PASS                    —                       0.334           0.334             FE269 addition α=4×‖r‖ MATH accuracy 0.334 (degr  pathway11_h100/causal_dom/results/math_add_a4.json          
loco-auroc-mean               1024tok             PASS                    REGEN_PASS              0.7427          0.742664          FE719 LOCO mean AUROC (1.5B prefill L19 DoM, 7 M  pathway11_h100/loco_subject/results.json                    
loco-auroc-worst              1024tok             PASS                    REGEN_PASS              0.6032          0.603175          FE719 LOCO worst-case AUROC = 0.6032 (Number The  pathway11_h100/loco_subject/results.json                    
loco-n-folds                  1024tok             PASS                    REGEN_PASS              7               7                 FE719 LOCO folds scored = 7                       pathway11_h100/loco_subject/results.json                    
fe448-length-r2               1024tok             PASS                    REGEN_PASS              1               1                 FE448 length R² from L19 prefill (in-sample, rid  pathway11_h100/length_partial/results.json                  
fe448-auroc-resid             1024tok             PASS                    REGEN_PASS              0.6647          0.664745          FE448 DoM AUROC after partialing predicted-lengt  pathway11_h100/length_partial/results.json                  
fe448-auroc-length-alone      1024tok             PASS                    REGEN_PASS              0.7986          0.798602          FE448 seq_len-alone AUROC = 0.7986 (length is st  pathway11_h100/length_partial/results.json                  
fe448-auroc-drop              1024tok             PASS                    REGEN_PASS              0.1187          0.118653          FE448 AUROC drop from raw to residualized = 0.11  pathway11_h100/length_partial/results.json                  
